Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1711464957805,370.7054443359375,3425,0,1.225,370.7054443359375,3425,0,1.225,718.2774658203125,1522.2222222222222,2,0.88125,718.2774658203125,1522.2222222222222,2,0.88125,6274.662582397461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9555025920,0
99,1711464957805,370.7120056152344,3425,0,1.225,370.7120056152344,3425,0,1.225,718.2807312011719,1522.2222222222222,2,0.88125,718.2807312011719,1522.2222222222222,2,0.88125,6274.6881103515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9558360064,0
99,1711464957905,370.8662567138672,1644.4444444444443,2,1.18125,370.8662567138672,1644.4444444444443,2,1.18125,718.3199615478516,1644.4444444444443,2,1.25,718.3199615478516,1644.4444444444443,2,1.25,6275.583358764648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9563332608,0
99,1711464958005,370.9162902832031,1644.4444444444443,2,1.18125,370.9162902832031,1644.4444444444443,2,1.18125,718.3523712158203,1644.4444444444443,2,1.25,718.3523712158203,1644.4444444444443,2,1.25,6276.260955810547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9564368896,0
99,1711464958105,370.96080017089844,1533.3333333333335,2,0.75,370.96080017089844,1533.3333333333335,2,0.75,718.5036315917969,3450,0,1.26875,718.5036315917969,3450,0,1.26875,6277.0447998046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9567768576,0
99,1711464958205,370.9949188232422,1644.4444444444443,2,0.75,370.9949188232422,1644.4444444444443,2,0.75,718.6593170166016,3700,0,1.26875,718.6593170166016,3700,0,1.26875,6277.880386352539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573384192,0
99,1711464958305,371.0426483154297,1555.5555555555554,2,0.75,371.0426483154297,1555.5555555555554,2,0.75,718.8575134277344,3500,0,1.26875,718.8575134277344,3500,0,1.26875,6278.706481933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573400576,0
99,1711464958406,371.0832977294922,1644.4444444444443,2,0.75,371.0832977294922,1644.4444444444443,2,0.75,719.0785827636719,3700,0,1.26875,719.0785827636719,3700,0,1.26875,6279.49592590332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573433344,0
99,1711464958506,371.1016845703125,1644.4444444444443,2,0.75,371.1016845703125,1644.4444444444443,2,0.75,719.3443145751953,3700,0,1.26875,719.3443145751953,3700,0,1.26875,6280.148498535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573449728,0
99,1711464958606,371.1237487792969,1644.4444444444443,2,0.75,371.1237487792969,1644.4444444444443,2,0.75,719.6147613525391,3700,0,1.26875,719.6147613525391,3700,0,1.26875,6280.819274902344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573462016,0
