Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1711464821318,343.3454132080078,1633.3333333333333,2,0.9,343.3454132080078,1633.3333333333333,2,0.9,537.7947082519531,1633.3333333333333,2,1.13125,537.7947082519531,1633.3333333333333,2,1.13125,5420.89616394043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512247296,0
99,1711464821319,343.34886169433594,1633.3333333333333,2,0.9,343.34886169433594,1633.3333333333333,2,0.9,537.7950592041016,1633.3333333333333,2,1.13125,537.7950592041016,1633.3333333333333,2,1.13125,5420.9205322265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512288256,0
99,1711464821419,343.3561553955078,1644.4444444444443,2,0.9,343.3561553955078,1644.4444444444443,2,0.9,537.7966918945313,1644.4444444444443,2,1.13125,537.7966918945313,1644.4444444444443,2,1.13125,5421.513320922852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512300544,0
99,1711464821519,343.36700439453125,1644.4444444444443,2,0.9,343.36700439453125,1644.4444444444443,2,0.9,537.7996673583984,1644.4444444444443,2,1.13125,537.7996673583984,1644.4444444444443,2,1.13125,5422.138198852539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512304640,0
99,1711464821619,343.3747863769531,1644.4444444444443,2,0.9,343.3747863769531,1644.4444444444443,2,0.9,537.8006591796875,1644.4444444444443,2,1.13125,537.8006591796875,1644.4444444444443,2,1.13125,5422.859481811523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512316928,0
99,1711464821719,343.3772277832031,1644.4444444444443,2,0.9,343.3795471191406,1644.4444444444443,2,0.9,537.8014678955078,1644.4444444444443,2,1.13125,537.8014678955078,1644.4444444444443,2,1.13125,5423.378021240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512329216,0
99,1711464821819,343.38507080078125,1644.4444444444443,2,0.9,343.38507080078125,1644.4444444444443,2,0.9,537.8021240234375,1644.4444444444443,2,1.13125,537.8021240234375,1644.4444444444443,2,1.13125,5423.977554321289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512341504,0
99,1711464821919,343.3940887451172,1633.3333333333333,2,0.9,343.3940887451172,1633.3333333333333,2,0.9,537.8063201904297,1633.3333333333333,2,1.13125,537.8063201904297,1633.3333333333333,2,1.13125,5424.600143432617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512345600,0
100,1711464822019,343.4065704345703,1644.4444444444443,2,0.9,343.4065704345703,1644.4444444444443,2,0.9,537.8076629638672,1644.4444444444443,2,1.13125,537.8076629638672,1644.4444444444443,2,1.13125,5425.3094482421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512345600,0
99,1711464822120,343.4134216308594,1644.4444444444443,2,0.9,343.4134216308594,1644.4444444444443,2,0.9,537.8081207275391,1644.4444444444443,2,1.13125,537.8081207275391,1644.4444444444443,2,1.13125,5425.8238525390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512435712,0
