Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1711465046095,403.73992919921875,3425,0,0.9125,403.73992919921875,3425,0,0.9125,792.5389862060547,1522.2222222222222,2,0.9125,792.5389862060547,1522.2222222222222,2,0.9125,6824.161224365234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9535512576,0
99,1711465046095,403.7451629638672,3425,0,0.9125,403.7451629638672,3425,0,0.9125,792.5426177978516,1522.2222222222222,2,0.9125,792.5426177978516,1522.2222222222222,2,0.9125,6824.187606811523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9536536576,0
99,1711465046195,403.94569396972656,3700,0,1.23125,403.94569396972656,3700,0,1.23125,792.5643920898438,1644.4444444444443,2,0.9125,792.5643920898438,1644.4444444444443,2,0.9125,6824.997329711914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543839744,0
99,1711465046295,404.1856384277344,3400,0,1.23125,404.1856384277344,3400,0,1.23125,792.5941162109375,1511.111111111111,2,0.9125,792.5941162109375,1511.111111111111,2,0.9125,6825.871658325195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544642560,0
99,1711465046395,404.45863342285156,3250,0,1.28125,404.45863342285156,3250,0,1.28125,792.646240234375,1511.111111111111,0,1.05625,792.646240234375,1511.111111111111,2,1.05625,6826.863922119141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9547874304,0
99,1711465046495,404.6122283935547,3625,0,1.28125,404.6122283935547,3625,0,1.28125,792.7311553955078,1611.111111111111,2,1.0875,792.7311553955078,1611.111111111111,2,1.0875,6827.566253662109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9553838080,0
99,1711465046595,404.892578125,3625,0,1.28125,404.892578125,3625,0,1.28125,792.7657165527344,1611.111111111111,2,1.0875,792.7657165527344,1611.111111111111,2,1.0875,6828.494598388672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9553874944,0
99,1711465046695,405.1363525390625,3625,0,1.28125,405.1363525390625,3625,0,1.28125,792.8290557861328,1611.111111111111,2,1.19375,792.8290557861328,1611.111111111111,2,1.19375,6829.291732788086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9553915904,0
99,1711465046795,405.3999938964844,3700,0,1.28125,405.3999938964844,3700,0,1.28125,792.8520660400391,1644.4444444444443,2,1.19375,792.8520660400391,1644.4444444444443,2,1.19375,6829.959869384766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9553932288,0
99,1711465046896,405.7125549316406,3625,0,1.28125,405.7125549316406,3625,0,1.28125,792.8794555664063,1611.111111111111,2,1.19375,792.8794555664063,1611.111111111111,2,1.19375,6830.734329223633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9553952768,0
99,1711465046996,405.99098205566406,3700,0,1.28125,405.99098205566406,3700,0,1.28125,792.9065093994141,1644.4444444444443,2,1.19375,792.9090576171875,1644.4444444444443,2,1.19375,6831.453140258789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542213632,0
100,1711465047096,406.0627746582031,1837.5,1,1.3,406.0627746582031,1837.5,1,1.3,792.9325561523438,1633.3333333333333,2,0.9125,792.9325561523438,1633.3333333333333,2,0.9125,6832.113220214844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542307840,0
99,1711465047196,406.08522033691406,1837.5,1,1.29375,406.08522033691406,1837.5,1,1.29375,792.9454650878906,1633.3333333333333,2,0.9125,792.9454650878906,1633.3333333333333,2,0.9125,6832.76318359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542324224,0
99,1711465047296,406.10691833496094,1622.2222222222222,2,1.275,406.10691833496094,1622.2222222222222,2,1.275,792.9517211914063,1622.2222222222222,2,0.9125,792.9517211914063,1622.2222222222222,2,0.9125,6833.419235229492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542356992,0
99,1711465047396,406.1293640136719,1644.4444444444443,2,1.275,406.1293640136719,1644.4444444444443,2,1.275,792.9575347900391,1644.4444444444443,2,0.9125,792.9575347900391,1644.4444444444443,2,0.9125,6834.09294128418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542381568,0
99,1711465047496,406.1391143798828,1644.4444444444443,2,1.275,406.1393585205078,1644.4444444444443,2,1.275,792.9638671875,1644.4444444444443,2,0.9125,792.9638671875,1644.4444444444443,2,0.9125,6834.728790283203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542385664,0
99,1711465047596,406.13999938964844,1644.4444444444443,2,1.275,406.13999938964844,1644.4444444444443,2,1.275,792.9696044921875,1644.4444444444443,2,0.9125,792.9696044921875,1644.4444444444443,2,0.9125,6835.37760925293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542406144,0
99,1711465047697,406.1454315185547,1644.4444444444443,2,1.275,406.1454315185547,1644.4444444444443,2,1.275,792.9712371826172,1644.4444444444443,2,0.9125,792.9712371826172,1644.4444444444443,2,0.9125,6836.054336547852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542430720,0
99,1711465047797,406.1484375,1644.4444444444443,2,1.275,406.1484375,1644.4444444444443,2,1.275,792.9723358154297,1644.4444444444443,2,0.9125,792.9723358154297,1644.4444444444443,2,0.9125,6836.70654296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542455296,0
99,1711465047897,406.1557922363281,1644.4444444444443,2,1.275,406.1557922363281,1644.4444444444443,2,1.275,792.9728698730469,1644.4444444444443,2,0.9125,792.9728698730469,1644.4444444444443,2,0.9125,6837.375198364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542479872,0
99,1711465047997,406.1613464355469,1644.4444444444443,2,1.275,406.1613464355469,1644.4444444444443,2,1.275,792.9752197265625,1644.4444444444443,2,0.9125,792.9752197265625,1644.4444444444443,2,0.9125,6838.1629638671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542512640,0
99,1711465048097,406.1667175292969,1622.2222222222222,2,1.275,406.1667175292969,1622.2222222222222,2,1.275,792.9817962646484,1622.2222222222222,2,0.9125,792.9817962646484,1622.2222222222222,2,0.9125,6838.709625244141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542619136,0
