Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1711464806983,342.6957550048828,1633.3333333333333,2,0.75,342.6957550048828,1633.3333333333333,2,0.75,508.94757080078125,1633.3333333333333,2,0.75,508.94757080078125,1633.3333333333333,2,0.75,5332.187347412109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500262400,0
99,1711464806983,342.69627380371094,1633.3333333333333,2,0.75,342.69627380371094,1633.3333333333333,2,0.75,508.9533386230469,1633.3333333333333,2,0.75,508.9533386230469,1633.3333333333333,2,0.75,5332.216217041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500307456,0
99,1711464807083,342.70005798339844,1644.4444444444443,2,0.75,342.70005798339844,1644.4444444444443,2,0.75,508.96124267578125,1644.4444444444443,2,0.75,508.96124267578125,1644.4444444444443,2,0.75,5332.917861938477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500409856,0
99,1711464807183,342.7018585205078,1644.4444444444443,2,0.75,342.7018585205078,1644.4444444444443,2,0.75,508.9646911621094,1644.4444444444443,2,0.75,508.9646911621094,1644.4444444444443,2,0.75,5333.667678833008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500426240,0
99,1711464807283,342.70404052734375,1644.4444444444443,2,0.75,342.70404052734375,1644.4444444444443,2,0.75,508.9664764404297,1644.4444444444443,2,0.75,508.9664764404297,1644.4444444444443,2,0.75,5334.349456787109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500446720,0
99,1711464807383,342.70489501953125,1644.4444444444443,2,0.75,342.70489501953125,1644.4444444444443,2,0.75,508.96734619140625,1644.4444444444443,2,0.75,508.96734619140625,1644.4444444444443,2,0.75,5334.883834838867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500463104,0
99,1711464807483,342.7080078125,1644.4444444444443,2,0.75,342.7080078125,1644.4444444444443,2,0.75,508.9707336425781,1644.4444444444443,2,0.75,508.9707336425781,1644.4444444444443,2,0.75,5335.688583374023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500483584,0
99,1711464807584,342.71014404296875,1644.4444444444443,2,0.75,342.71014404296875,1644.4444444444443,2,0.75,508.9720764160156,1644.4444444444443,2,0.75,508.9720764160156,1644.4444444444443,2,0.75,5336.225387573242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500499968,0
99,1711464807684,342.71258544921875,1644.4444444444443,2,0.75,342.71258544921875,1644.4444444444443,2,0.75,508.97303771972656,1644.4444444444443,2,0.75,508.97303771972656,1644.4444444444443,2,0.75,5336.917877197266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500524544,0
99,1711464807784,342.714599609375,1644.4444444444443,2,0.75,342.714599609375,1644.4444444444443,2,0.75,508.97418212890625,1644.4444444444443,2,0.75,508.97418212890625,1644.4444444444443,2,0.75,5337.5931396484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500549120,0
99,1711464807884,342.7165832519531,1644.4444444444443,2,0.75,342.7165832519531,1644.4444444444443,2,0.75,508.97508239746094,1644.4444444444443,2,0.75,508.97508239746094,1644.4444444444443,2,0.75,5338.255142211914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500573696,0
99,1711464807984,342.76014709472656,2466.666666666667,0,1.28125,342.76014709472656,2466.666666666667,0,1.28125,508.97711181640625,1644.4444444444443,2,0.75,508.97711181640625,1644.4444444444443,2,0.75,5338.933547973633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500557312,0
99,1711464808084,342.7738952636719,1644.4444444444443,2,1.275,342.7738952636719,1644.4444444444443,2,1.275,508.97840881347656,1644.4444444444443,2,0.75,508.97840881347656,1644.4444444444443,2,0.75,5339.580810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500651520,0
99,1711464808184,342.7798156738281,1644.4444444444443,2,1.29375,342.7798156738281,1644.4444444444443,2,1.29375,508.9818572998047,1644.4444444444443,2,0.75,508.9818572998047,1644.4444444444443,2,0.75,5340.206253051758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500684288,0
99,1711464808284,342.78179931640625,1644.4444444444443,2,1.29375,342.78179931640625,1644.4444444444443,2,1.29375,508.9835510253906,1644.4444444444443,2,0.75,508.9835510253906,1644.4444444444443,2,0.75,5340.92887878418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500700672,0
99,1711464808385,342.7823791503906,1644.4444444444443,2,1.29375,342.7823791503906,1644.4444444444443,2,1.29375,508.98435974121094,1644.4444444444443,2,0.75,508.98435974121094,1644.4444444444443,2,0.75,5341.424468994141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500712960,0
99,1711464808485,342.7866668701172,1644.4444444444443,2,1.29375,342.7866668701172,1644.4444444444443,2,1.29375,508.9884796142578,1644.4444444444443,2,0.75,508.9884796142578,1644.4444444444443,2,0.75,5342.125305175781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500725248,0
99,1711464808585,342.78712463378906,1644.4444444444443,2,1.29375,342.78712463378906,1644.4444444444443,2,1.29375,508.9900665283203,1644.4444444444443,2,0.75,508.9900665283203,1644.4444444444443,2,0.75,5342.597702026367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500733440,0
99,1711464808685,342.7874298095703,1644.4444444444443,2,1.29375,342.7874298095703,1644.4444444444443,2,1.29375,508.99131774902344,1644.4444444444443,2,0.75,508.99131774902344,1644.4444444444443,2,0.75,5343.19970703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500745728,0
99,1711464808785,342.7886047363281,1644.4444444444443,2,1.29375,342.7886047363281,1644.4444444444443,2,1.29375,508.993896484375,1644.4444444444443,2,0.75,508.993896484375,1644.4444444444443,2,0.75,5343.82014465332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500762112,0
99,1711464808885,342.78993225097656,1644.4444444444443,2,1.29375,342.78993225097656,1644.4444444444443,2,1.29375,508.9959716796875,1644.4444444444443,2,0.75,508.9959716796875,1644.4444444444443,2,0.75,5344.445236206055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500770304,0
99,1711464808985,342.791015625,1644.4444444444443,2,1.29375,342.791015625,1644.4444444444443,2,1.29375,508.99729919433594,1644.4444444444443,2,0.75,508.99729919433594,1644.4444444444443,2,0.75,5345.081970214844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500786688,0
99,1711464809085,342.79200744628906,1644.4444444444443,2,1.29375,342.79200744628906,1644.4444444444443,2,1.29375,508.9990539550781,1644.4444444444443,2,0.75,508.9990539550781,1644.4444444444443,2,0.75,5345.724044799805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500889088,0
99,1711464809185,342.7935485839844,1644.4444444444443,2,1.29375,342.7935485839844,1644.4444444444443,2,1.29375,509.0005187988281,1644.4444444444443,2,0.75,509.0005187988281,1644.4444444444443,2,0.75,5346.377990722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500909568,0
100,1711464809285,342.79566955566406,1644.4444444444443,2,1.29375,342.79566955566406,1644.4444444444443,2,1.29375,509.0019226074219,1644.4444444444443,2,0.75,509.00193786621094,1644.4444444444443,2,0.75,5347.032852172852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500917760,0
100,1711464809386,342.80101013183594,1644.4444444444443,2,0.74375,342.80101013183594,1644.4444444444443,2,0.74375,509.1187438964844,3700,0,0.74375,509.1187438964844,3700,0,0.74375,5347.628082275391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500950528,0
99,1711464809486,342.8046112060547,1644.4444444444443,2,0.74375,342.8046112060547,1644.4444444444443,2,0.74375,509.4159393310547,3700,0,0.74375,509.4159393310547,3700,0,0.74375,5348.282302856445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500971008,0
